Id,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,GrLivArea,GarageArea,OverallQual,FullBath,GarageCars,TotRmsAbvGrd,MSZoning,Condition2,Neighborhood,ExterQual,PoolQC,RoofMatl,SalePrice
2413,1955,1955,1216.0,1216,1216,336.0,5,1,1.0,5,RL,Norm,NAmes,TA,RL,CompShg,
2414,1953,2006,864.0,1154,1154,336.0,5,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2415,1958,1958,1560.0,1560,1560,484.0,5,2,2.0,8,RL,Norm,NAmes,TA,RL,CompShg,
2416,1952,1952,948.0,948,948,410.0,6,1,2.0,5,RL,Norm,NAmes,TA,RL,CompShg,
2417,1953,1953,1040.0,1040,1040,293.0,6,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2418,1956,2003,925.0,925,925,252.0,5,1,1.0,5,RL,Norm,NAmes,TA,RL,CompShg,
2419,1955,1955,1190.0,1040,1540,352.0,4,1,1.0,7,RL,Norm,NAmes,TA,RL,CompShg,
2420,1955,1955,923.0,925,925,390.0,5,1,1.0,5,RL,Norm,NAmes,TA,RL,CompShg,
2421,1953,1953,1105.0,1647,1647,280.0,4,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2422,1952,1952,924.0,924,924,420.0,5,1,1.0,6,RL,Norm,OldTown,TA,RL,CompShg,
2423,1890,2006,925.0,1000,1544,0.0,4,2,0.0,7,RL,Norm,OldTown,Gd,RL,CompShg,
2424,1953,2004,1216.0,1216,1728,371.0,5,1,1.0,7,RL,Norm,NAmes,TA,RL,CompShg,
2425,1935,2007,666.0,1308,3086,1200.0,5,3,3.0,9,RL,Norm,NAmes,TA,RL,CompShg,
2426,1925,1993,1151.0,845,1281,580.0,4,2,2.0,6,RL,Norm,OldTown,TA,RL,CompShg,
2427,1895,1999,736.0,751,1534,0.0,5,1,0.0,6,RL,Norm,OldTown,TA,RL,CompShg,
2428,1963,1999,725.0,1035,1651,276.0,7,2,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2429,1961,1961,920.0,888,888,240.0,5,1,1.0,5,RL,Norm,NAmes,TA,RL,CompShg,
2430,1968,1968,952.0,952,952,288.0,6,1,1.0,5,RL,Norm,NAmes,TA,RL,CompShg,
2431,1950,1950,864.0,1238,1238,357.0,5,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2432,1959,2003,1040.0,1040,1040,286.0,5,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2433,1958,1958,1170.0,1170,1170,338.0,5,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2434,1960,1960,1242.0,1242,1242,324.0,5,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2435,1960,1960,1377.0,1377,1377,351.0,5,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2436,1961,1961,0.0,925,925,300.0,5,1,1.0,7,RL,Norm,NAmes,TA,RL,CompShg,
2437,1962,1962,864.0,864,864,294.0,5,1,1.0,5,RL,Norm,NAmes,TA,RL,CompShg,
2438,1962,1962,896.0,936,936,288.0,5,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2439,1926,1980,850.0,960,960,576.0,5,1,2.0,5,RM,Norm,OldTown,Gd,RM,CompShg,
2440,1927,1950,845.0,866,1296,576.0,6,1,2.0,6,RM,Norm,OldTown,TA,RM,CompShg,
2441,1922,1950,1022.0,1022,1022,184.0,5,1,1.0,4,RM,Norm,OldTown,TA,RM,CompShg,
2442,1920,1990,967.0,967,967,180.0,5,1,1.0,5,RM,Norm,OldTown,TA,RM,CompShg,
2443,1940,1950,808.0,1072,1072,379.0,5,1,2.0,5,RM,Norm,OldTown,TA,RM,CompShg,
2444,1900,2006,680.0,680,1174,576.0,5,1,2.0,6,RM,Norm,OldTown,TA,RM,CompShg,
2445,1900,1950,570.0,761,1141,252.0,4,1,1.0,6,RM,Norm,OldTown,TA,RM,CompShg,
2446,1900,1950,1075.0,1156,1798,342.0,4,2,2.0,7,RM,Norm,OldTown,TA,RM,CompShg,
2447,1910,1999,725.0,909,1772,816.0,8,2,2.0,7,RM,Norm,OldTown,Gd,RM,CompShg,
2448,1927,1950,728.0,914,1642,374.0,6,1,1.0,9,RM,Norm,OldTown,TA,RM,CompShg,
2449,1910,1950,616.0,616,1232,480.0,5,1,2.0,6,RM,Norm,OldTown,TA,RM,CompShg,
2450,1910,1990,926.0,991,1650,468.0,6,2,2.0,6,RM,Norm,OldTown,TA,RM,CompShg,
2451,1930,2005,687.0,687,1358,336.0,5,1,1.0,6,RM,Norm,OldTown,TA,RM,CompShg,
2452,1879,1987,819.0,1312,2454,576.0,7,2,2.0,8,RM,Norm,OldTown,TA,RM,CompShg,
2453,1956,1956,0.0,968,968,331.0,4,1,1.0,5,RM,Norm,OldTown,TA,RM,CompShg,
2454,1949,2002,0.0,1382,1382,384.0,4,2,1.0,6,RM,Norm,OldTown,TA,RM,CompShg,
2455,1925,1994,756.0,916,1060,308.0,5,1,1.0,6,RL,Norm,BrkSide,TA,RL,CompShg,
2456,1950,1950,910.0,910,1435,308.0,5,1,1.0,6,RM,Artery,BrkSide,TA,RM,CompShg,
2457,1939,1998,728.0,728,1274,224.0,5,2,1.0,6,RM,Norm,BrkSide,TA,RM,CompShg,
2458,1939,1950,600.0,608,1232,217.0,6,1,1.0,6,RM,Norm,BrkSide,TA,RM,CompShg,
2459,1939,1950,884.0,884,884,240.0,5,1,1.0,5,RM,Norm,BrkSide,Gd,RM,CompShg,
2460,1938,1950,861.0,861,1409,528.0,6,1,2.0,6,RM,Norm,BrkSide,TA,RM,CompShg,
2461,1939,1952,672.0,899,1322,280.0,5,1,1.0,7,RM,Norm,BrkSide,TA,RM,CompShg,
2462,1930,1992,966.0,1014,1426,230.0,5,1,1.0,6,RM,Norm,BrkSide,TA,RM,CompShg,
2463,1926,1950,756.0,903,1281,379.0,5,1,2.0,6,RM,Norm,BrkSide,TA,RM,CompShg,
2464,1918,1995,1100.0,1100,2264,408.0,6,2,1.0,8,RM,Norm,OldTown,TA,RM,CompShg,
2465,1920,1950,768.0,752,1376,576.0,6,1,2.0,7,RL,Norm,BrkSide,TA,RL,CompShg,
2466,1926,1950,750.0,960,1316,576.0,5,1,2.0,7,RL,Norm,BrkSide,TA,RL,CompShg,
2467,1929,1990,672.0,672,1344,456.0,7,1,2.0,6,RM,Norm,OldTown,TA,RM,CompShg,
2468,1901,1950,592.0,933,1173,240.0,5,2,1.0,7,RM,Norm,OldTown,TA,RM,CompShg,
2469,1901,1950,969.0,969,1214,216.0,5,1,1.0,6,RM,Norm,OldTown,TA,RM,CompShg,
2470,1963,1963,741.0,1497,2294,658.0,6,3,2.0,9,RM,Norm,IDOTRR,TA,RM,CompShg,
2471,1950,2005,976.0,976,1952,299.0,7,1,1.0,8,RM,Norm,IDOTRR,TA,RM,CompShg,
2472,1915,1950,1138.0,1138,2180,720.0,6,1,2.0,7,RM,Norm,IDOTRR,TA,RM,CompShg,
2473,1958,1958,808.0,838,1315,436.0,4,2,2.0,5,RM,Norm,IDOTRR,TA,RM,CompShg,
2474,1910,1950,771.0,866,1484,264.0,4,2,1.0,6,RM,Norm,IDOTRR,Fa,RM,CompShg,
2475,1937,1980,1005.0,1262,2267,498.0,7,1,2.0,7,RL,Norm,Sawyer,TA,RL,CompShg,
2476,1942,1979,672.0,778,1282,240.0,5,1,1.0,4,RL,Norm,SWISU,TA,RL,CompShg,
2477,1963,1963,925.0,999,999,308.0,5,1,1.0,6,RL,Norm,Sawyer,TA,RL,CompShg,
2478,1964,1980,1420.0,1452,1452,572.0,5,1,2.0,6,RL,Norm,Sawyer,TA,RL,CompShg,
2479,1964,1964,1005.0,1005,1005,440.0,4,1,2.0,5,RL,Norm,Sawyer,TA,RL,CompShg,
2480,1964,2001,980.0,1020,1020,528.0,5,2,2.0,5,RL,Norm,Sawyer,Gd,RL,CompShg,
2481,1966,1966,1040.0,1040,1040,264.0,5,1,1.0,6,RL,Norm,Sawyer,TA,RL,CompShg,
2482,1971,1990,768.0,868,868,576.0,5,1,2.0,6,RL,Norm,Sawyer,TA,RL,CompShg,
2483,1968,1968,876.0,897,897,264.0,5,1,1.0,5,RL,Norm,Sawyer,TA,RL,CompShg,
2484,1967,1967,943.0,943,943,528.0,5,1,2.0,5,RL,Norm,Sawyer,TA,RL,CompShg,
2485,1966,1966,912.0,912,912,315.0,5,1,1.0,6,RL,Norm,Sawyer,TA,RL,CompShg,
2486,1956,1998,1240.0,1375,1375,323.0,5,1,1.0,6,RL,Norm,Sawyer,TA,RL,CompShg,
2487,1920,1996,671.0,1567,2654,638.0,5,3,2.0,11,RL,Norm,Sawyer,TA,RL,CompShg,
2488,1940,1998,680.0,798,1302,224.0,7,1,1.0,6,RL,Norm,Sawyer,TA,RL,CompShg,
2489,1954,1995,967.0,1299,1299,494.0,6,1,2.0,6,RL,Norm,Sawyer,TA,RL,CompShg,
2490,1958,1998,1158.0,1176,1176,303.0,5,1,1.0,6,RL,Norm,Sawyer,TA,RL,CompShg,
2491,1945,1950,0.0,998,998,460.0,4,1,2.0,5,RL,Norm,Sawyer,Fa,RL,CompShg,
2492,1984,1984,1190.0,1522,1522,552.0,6,2,2.0,7,RL,Norm,ClearCr,TA,RL,CompShg,
2493,1948,2005,409.0,1325,1325,576.0,5,2,2.0,6,RL,Norm,Edwards,TA,RL,CompShg,
2494,1953,1953,1073.0,1630,1630,649.0,5,2,2.0,6,RL,Norm,Edwards,TA,RL,CompShg,
2495,1946,1950,484.0,1242,1242,336.0,4,1,1.0,4,RL,Norm,Edwards,TA,RL,CompShg,
2496,1954,1994,1288.0,2422,2422,527.0,6,3,2.0,6,RL,Norm,ClearCr,TA,RL,CompShg,
2497,1954,1954,988.0,988,1626,332.0,6,1,1.0,6,RL,Norm,Edwards,TA,RL,CompShg,
2498,1958,1958,864.0,864,864,399.0,5,1,1.0,6,RL,Norm,SWISU,TA,RL,CompShg,
2499,1958,1994,0.0,943,943,308.0,4,1,1.0,5,RL,Norm,Edwards,TA,RL,CompShg,
2500,1984,1984,1038.0,1038,1038,264.0,5,2,1.0,5,RL,Norm,Edwards,Gd,RL,CompShg,
2501,1951,1951,1342.0,1342,1342,256.0,5,1,1.0,7,RL,Norm,Edwards,TA,RL,CompShg,
2502,1951,1994,1080.0,1080,1480,253.0,5,1,1.0,7,RL,Norm,Edwards,TA,RL,CompShg,
2503,1920,1950,951.0,986,1362,280.0,4,2,1.0,7,RL,Norm,Edwards,Fa,RL,CompShg,
2504,1984,1984,1105.0,1105,1822,515.0,6,2,2.0,7,RL,Norm,SawyerW,TA,RL,CompShg,
2505,1994,2001,779.0,1029,1958,499.0,7,2,2.0,7,RL,Norm,SawyerW,Gd,RL,CompShg,
2506,2007,2007,1643.0,1651,1651,870.0,8,2,3.0,7,RL,Norm,CollgCr,Gd,RL,CompShg,
2507,2006,2007,2140.0,2140,2140,894.0,8,2,3.0,8,RL,Norm,CollgCr,Gd,RL,CompShg,
2508,2007,2007,1643.0,1651,1651,870.0,8,2,3.0,7,RL,Norm,CollgCr,Gd,RL,CompShg,
2509,2005,2006,1546.0,1546,1546,796.0,7,2,3.0,7,RL,Norm,CollgCr,Gd,RL,CompShg,
2510,2006,2006,1489.0,1500,1500,674.0,8,2,2.0,7,RL,Norm,CollgCr,Gd,RL,CompShg,
2511,2005,2006,1270.0,1270,1270,524.0,7,2,2.0,6,RL,Norm,CollgCr,Gd,RL,CompShg,
2512,2005,2006,879.0,879,1795,578.0,7,2,2.0,7,RL,Norm,CollgCr,Gd,RL,CompShg,
2513,1988,1988,929.0,946,1873,619.0,7,2,2.0,7,RL,Norm,SawyerW,Gd,RL,CompShg,
2514,1976,1976,966.0,1743,1743,529.0,8,0,2.0,5,RL,Norm,ClearCr,Gd,RL,WdShngl,
2515,1994,1994,1022.0,1022,1022,747.0,5,1,2.0,6,RL,Norm,CollgCr,TA,RL,CompShg,
2516,1997,2006,635.0,646,1308,497.0,6,2,2.0,6,RL,Norm,CollgCr,TA,RL,CompShg,
2517,1994,1994,990.0,990,990,384.0,5,1,1.0,5,RL,Norm,CollgCr,TA,RL,CompShg,
2518,1996,1996,1097.0,1097,1097,242.0,5,1,1.0,6,RL,Norm,CollgCr,TA,RL,CompShg,
2519,1999,1999,988.0,988,1873,597.0,7,2,2.0,7,RL,Norm,CollgCr,Gd,RL,CompShg,
2520,1998,1999,853.0,853,1753,534.0,7,2,2.0,7,RL,Norm,CollgCr,Gd,RL,CompShg,
2521,2001,2001,845.0,845,1690,517.0,7,2,2.0,7,RL,Norm,CollgCr,Gd,RL,CompShg,
2522,2000,2000,985.0,985,1842,486.0,7,2,2.0,7,RL,Norm,CollgCr,Gd,RL,CompShg,
2523,1974,1974,864.0,894,894,440.0,5,1,2.0,5,RL,Norm,CollgCr,TA,RL,CompShg,
2524,1976,1976,1015.0,1025,1025,370.0,5,2,2.0,6,RL,Norm,CollgCr,TA,RL,CompShg,
2525,1977,1977,995.0,1009,1009,576.0,5,2,2.0,6,RL,Norm,CollgCr,TA,RL,CompShg,
2526,1977,1977,1040.0,1040,1040,748.0,5,1,2.0,5,RL,Norm,CollgCr,TA,RL,CompShg,
2527,1977,1977,876.0,907,907,308.0,5,1,1.0,5,RL,Norm,CollgCr,TA,RL,CompShg,
2528,1975,1975,864.0,879,879,440.0,5,1,2.0,5,RL,Norm,CollgCr,TA,RL,CompShg,
2529,1972,2000,864.0,864,864,576.0,5,1,2.0,5,RL,Norm,CollgCr,TA,RL,CompShg,
2530,1972,2006,385.0,875,875,728.0,4,1,2.0,5,RL,Norm,CollgCr,TA,RL,CompShg,
2531,2000,2000,1673.0,1673,1673,583.0,7,2,2.0,7,RL,Norm,CollgCr,Gd,RL,CompShg,
2532,2003,2003,979.0,992,1932,610.0,7,2,2.0,7,RL,Norm,CollgCr,Gd,RL,CompShg,
2533,2002,2002,860.0,860,1729,542.0,7,2,2.0,7,RL,Norm,CollgCr,Gd,RL,CompShg,
2534,1994,1995,1556.0,1592,1592,484.0,8,2,2.0,7,RL,Norm,CollgCr,Gd,RL,CompShg,
2535,2001,2001,1531.0,1531,2439,560.0,8,2,2.0,7,RL,Norm,CollgCr,Gd,RL,CompShg,
2536,1996,2002,860.0,1212,1992,608.0,7,2,2.0,7,RL,Norm,CollgCr,Gd,RL,CompShg,
2537,1999,2000,1341.0,1341,1341,482.0,8,1,2.0,5,RL,Norm,CollgCr,Gd,RL,CompShg,
2538,2007,2007,738.0,738,1476,552.0,7,2,2.0,7,RL,Norm,CollgCr,Gd,RL,CompShg,
2539,2005,2005,1169.0,1190,1190,578.0,7,2,2.0,5,RL,Norm,CollgCr,Gd,RL,CompShg,
2540,2006,2007,1330.0,1330,1330,437.0,6,2,2.0,6,RL,Norm,CollgCr,Gd,RL,CompShg,
2541,2006,2006,738.0,738,1491,484.0,7,2,2.0,7,RL,Norm,CollgCr,Gd,RL,CompShg,
2542,2005,2005,768.0,768,1536,400.0,5,2,2.0,6,RL,Norm,CollgCr,Gd,RL,CompShg,
2543,1967,1967,936.0,936,936,384.0,5,1,1.0,4,RL,Norm,Edwards,TA,RL,CompShg,
2544,1963,1963,1088.0,1088,1088,520.0,4,1,2.0,4,RL,Norm,Edwards,TA,RL,CompShg,
2545,1925,1950,901.0,901,1351,576.0,5,1,2.0,7,RL,Norm,Edwards,TA,RL,CompShg,
2546,1960,1960,1179.0,1179,1179,622.0,6,1,2.0,5,RL,Norm,Edwards,TA,RL,CompShg,
2547,1976,1976,960.0,1044,1044,528.0,6,1,2.0,7,RL,Norm,Edwards,TA,RL,CompShg,
2548,1979,1979,0.0,1100,2233,579.0,5,2,2.0,11,RL,Norm,Edwards,TA,RL,CompShg,
2549,2005,2006,734.0,734,1408,489.0,5,2,2.0,6,RL,Norm,Edwards,TA,RL,CompShg,
2550,2008,2009,5095.0,5095,5095,1154.0,10,2,3.0,15,RL,Norm,Edwards,Ex,RL,CompShg,
2551,2005,2005,547.0,1072,1072,525.0,6,1,2.0,5,RM,Norm,Edwards,TA,RM,CompShg,
2552,1959,2000,960.0,960,960,392.0,5,1,1.0,4,RL,Norm,Edwards,TA,RL,CompShg,
2553,1955,1955,0.0,1152,1152,0.0,4,2,0.0,6,RL,Norm,Edwards,TA,RL,CompShg,
2554,1946,1950,1195.0,1195,1195,0.0,5,2,0.0,8,RL,Norm,Edwards,TA,RL,CompShg,
2555,1920,1995,660.0,740,865,216.0,6,1,1.0,4,RL,Norm,Edwards,TA,RL,CompShg,
2556,1955,1955,768.0,768,768,355.0,4,1,1.0,4,RL,Norm,Edwards,TA,RL,CompShg,
2557,1955,1955,864.0,864,864,528.0,4,1,2.0,5,RL,Norm,Edwards,TA,RL,CompShg,
2558,1923,1950,1296.0,1296,2592,0.0,5,2,0.0,12,RL,Norm,SWISU,TA,RL,CompShg,
2559,1926,1950,1290.0,1422,1422,352.0,5,1,1.0,6,RL,Norm,Crawfor,TA,RL,CompShg,
2560,1921,2005,651.0,759,1298,240.0,6,2,1.0,8,RL,Norm,Crawfor,TA,RL,CompShg,
2561,1930,1995,531.0,567,1098,216.0,7,1,1.0,5,RL,Norm,Crawfor,TA,RL,CompShg,
2562,1921,1950,585.0,851,1436,228.0,6,1,1.0,7,RL,Norm,Crawfor,TA,RL,CompShg,
2563,1926,1991,686.0,686,1461,225.0,6,1,1.0,6,RL,Norm,Crawfor,TA,RL,CompShg,
2564,1927,1992,851.0,867,1718,264.0,7,2,2.0,8,RL,Norm,Crawfor,TA,RL,CompShg,
2565,1951,1951,0.0,1226,1226,400.0,5,1,2.0,7,RL,Norm,Crawfor,TA,RL,CompShg,
2566,1930,2003,930.0,1230,1755,231.0,4,2,1.0,7,RL,Norm,Crawfor,TA,RL,CompShg,
2567,1941,1950,728.0,760,1355,528.0,5,2,2.0,5,RL,Norm,Crawfor,TA,RL,CompShg,
2568,1960,1960,1560.0,1560,1560,580.0,6,1,2.0,6,RL,Norm,Crawfor,TA,RL,CompShg,
2569,1968,1968,1488.0,1488,1488,552.0,6,2,2.0,7,RL,Norm,Crawfor,TA,RL,CompShg,
2570,1980,1980,516.0,529,1045,462.0,6,1,2.0,5,RM,Norm,Blueste,TA,RM,CompShg,
2571,1995,1996,1680.0,1680,1680,628.0,4,2,2.0,7,RL,Norm,Crawfor,TA,RL,CompShg,
2572,1988,1988,1004.0,1020,1020,509.0,8,1,2.0,4,RM,Norm,Blueste,TA,RM,CompShg,
2573,1971,1971,1696.0,1696,1696,625.0,7,2,2.0,7,RL,Norm,Crawfor,TA,RL,CompShg,
2574,1986,1986,279.0,2726,2726,691.0,8,2,2.0,6,RL,Norm,Crawfor,Gd,RL,CompShg,
2575,1940,1950,720.0,720,1215,720.0,6,1,2.0,6,RM,Norm,IDOTRR,TA,RM,CompShg,
2576,1925,2003,936.0,936,1601,0.0,5,2,0.0,6,RM,Norm,IDOTRR,Gd,RM,CompShg,
2577,1923,1999,859.0,942,1828,0.0,5,2,0.0,6,RM,Norm,IDOTRR,TA,RM,CompShg,
2578,1922,1950,816.0,816,816,100.0,5,1,1.0,5,RM,Norm,IDOTRR,TA,RM,CompShg,
2579,1939,1950,0.0,640,845,256.0,2,1,1.0,4,RM,Norm,IDOTRR,TA,RM,CompShg,
2580,1895,2006,957.0,1034,1991,0.0,5,2,0.0,9,C (all),Norm,IDOTRR,TA,C (all),CompShg,
2581,1957,1980,1073.0,1073,1073,720.0,4,1,2.0,6,C (all),Norm,IDOTRR,TA,C (all),CompShg,
2582,1930,2007,837.0,1001,1001,216.0,5,1,1.0,5,C (all),Norm,IDOTRR,Gd,C (all),CompShg,
2583,2006,2007,1573.0,1625,1625,495.0,8,2,2.0,5,RM,Norm,Crawfor,Gd,RM,CompShg,
2584,1979,1979,1001.0,1299,1299,486.0,6,2,2.0,5,RL,Norm,Mitchel,TA,RL,CompShg,
2585,2002,2002,1441.0,1392,1392,650.0,5,2,3.0,6,RL,Norm,Mitchel,Gd,RL,CompShg,
2586,2002,2002,1409.0,1409,1409,576.0,7,1,2.0,4,RL,Norm,Mitchel,Gd,RL,CompShg,
2587,1991,1992,1454.0,1478,1478,506.0,7,2,2.0,6,RL,Norm,Mitchel,TA,RL,CompShg,
2588,1975,1975,852.0,918,918,360.0,7,1,1.0,4,RL,Norm,Mitchel,TA,RL,CompShg,
2589,1974,1974,970.0,1026,1026,528.0,6,1,2.0,5,RL,Norm,Mitchel,TA,RL,CompShg,
2590,1987,1987,1501.0,1501,1501,512.0,7,2,2.0,5,RL,Norm,Timber,Gd,RL,CompShg,
2591,1958,1995,585.0,2279,2279,461.0,6,2,2.0,7,RL,Norm,Timber,TA,RL,CompShg,
2592,2006,2007,1689.0,1689,1689,433.0,7,2,2.0,7,RL,Norm,Timber,Gd,RL,CompShg,
2593,2006,2007,1546.0,1564,1564,502.0,8,2,2.0,6,RL,Norm,Timber,Gd,RL,CompShg,
2594,1985,1985,1265.0,1240,1240,528.0,7,2,2.0,6,RL,Norm,Timber,TA,RL,CompShg,
2595,2001,2001,1267.0,1312,1312,471.0,8,2,2.0,5,RL,Norm,Timber,Gd,RL,CompShg,
2596,2002,2002,1922.0,1922,1922,692.0,8,2,3.0,6,RL,Norm,Timber,Gd,RL,CompShg,
2597,1996,1996,1491.0,1491,1491,571.0,6,2,2.0,7,RL,Norm,Timber,Gd,RL,CompShg,
2598,2003,2004,1122.0,1146,2486,452.0,7,3,2.0,10,RL,Norm,Timber,Gd,RL,CompShg,
2599,2006,2007,1824.0,1824,1824,932.0,10,2,3.0,8,RL,PosA,Timber,Ex,RL,CompShg,
2600,1953,1953,0.0,2034,2034,1041.0,3,1,4.0,9,RL,Norm,Mitchel,TA,RL,CompShg,
2601,1996,1997,920.0,936,936,460.0,6,0,2.0,3,RM,Norm,Mitchel,TA,RM,CompShg,
2602,1972,1972,546.0,546,1092,253.0,4,1,1.0,5,RM,Norm,MeadowV,TA,RM,CompShg,
2603,1970,1970,530.0,530,992,297.0,4,1,1.0,4,RM,Norm,MeadowV,TA,RM,CompShg,
2604,1970,1970,546.0,546,1092,0.0,4,1,0.0,5,RM,Norm,MeadowV,TA,RM,CompShg,
2605,1976,1976,546.0,546,1092,286.0,4,1,1.0,6,RM,Norm,MeadowV,TA,RM,CompShg,
2606,1977,1977,923.0,1008,1008,678.0,5,1,2.0,4,RL,Norm,Mitchel,TA,RL,CompShg,
2607,1977,1977,1244.0,1356,1356,528.0,6,2,2.0,6,RL,Norm,Mitchel,TA,RL,CompShg,
2608,1977,1994,1160.0,1676,1676,672.0,5,1,2.0,6,RL,Norm,Mitchel,TA,RL,CompShg,
2609,1977,1977,716.0,716,1432,531.0,5,1,2.0,6,RL,Norm,Mitchel,TA,RL,CompShg,
2610,1971,1971,796.0,796,796,0.0,5,1,0.0,5,RL,Norm,Mitchel,TA,RL,CompShg,
2611,1961,1961,1396.0,1608,1608,444.0,4,1,1.0,6,RL,Norm,Mitchel,TA,RL,CompShg,
2612,1976,2003,1090.0,1178,1178,502.0,5,1,2.0,6,RL,Norm,Mitchel,TA,RL,CompShg,
2613,1983,1983,816.0,816,816,264.0,5,1,1.0,4,RL,Norm,Mitchel,TA,RL,CompShg,
2614,1984,1984,864.0,887,887,288.0,5,1,1.0,5,RL,Norm,Mitchel,TA,RL,CompShg,
2615,1954,1954,1178.0,1293,1293,452.0,6,2,2.0,5,RL,Norm,NAmes,TA,RL,CompShg,
2616,1956,1956,1008.0,1024,1024,313.0,6,1,1.0,5,RL,Norm,NAmes,TA,RL,CompShg,
2617,1957,1957,1617.0,1797,1797,963.0,5,1,3.0,7,RL,Norm,NAmes,TA,RL,CompShg,
2618,1957,1957,1705.0,1390,1390,550.0,6,1,2.0,4,RL,Norm,NAmes,TA,RL,CompShg,
2619,1969,1969,1851.0,1851,1851,506.0,7,2,2.0,8,RL,Norm,NAmes,TA,RL,CompShg,
2620,1997,1998,813.0,813,1525,400.0,6,2,2.0,6,RL,Norm,Gilbert,TA,RL,CompShg,
2621,1995,1995,781.0,781,1671,423.0,6,2,2.0,7,RL,Norm,Gilbert,TA,RL,CompShg,
2622,1996,1996,821.0,821,1776,443.0,6,2,2.0,7,RL,Norm,Gilbert,TA,RL,CompShg,
2623,2005,2005,1074.0,1074,2064,527.0,8,2,2.0,7,RL,Norm,Gilbert,Gd,RL,CompShg,
2624,2005,2006,1700.0,1700,2212,773.0,7,2,3.0,9,RL,Norm,Gilbert,Gd,RL,CompShg,
2625,1994,1994,2062.0,2079,2687,618.0,8,2,2.0,9,RL,Norm,StoneBr,Gd,RL,CompShg,
2626,1993,1994,1160.0,1169,1169,402.0,6,2,2.0,6,RL,Norm,Gilbert,TA,RL,CompShg,
2627,1987,1987,1191.0,1204,1204,461.0,8,2,2.0,5,RL,Norm,StoneBr,TA,RL,CompShg,
2628,2005,2006,1398.0,1414,2798,670.0,9,3,3.0,11,RL,Norm,StoneBr,Gd,RL,CompShg,
2629,2006,2006,1528.0,1528,3390,758.0,10,3,3.0,10,RL,Norm,StoneBr,Ex,RL,CompShg,
2630,2006,2006,1094.0,1102,2473,675.0,9,2,3.0,11,RL,Norm,StoneBr,Gd,RL,CompShg,
2631,2006,2006,1850.0,1850,2698,736.0,10,2,3.0,11,RL,Norm,StoneBr,Ex,RL,CompShg,
2632,2005,2006,1390.0,1390,2795,660.0,9,3,3.0,10,RL,Norm,StoneBr,Gd,RL,CompShg,
2633,2005,2005,1714.0,1714,1714,517.0,9,2,2.0,7,RL,Norm,StoneBr,Gd,RL,CompShg,
2634,2005,2005,1910.0,2000,2000,722.0,9,2,3.0,8,RL,Norm,StoneBr,Ex,RL,CompShg,
2635,1980,1980,988.0,1102,1102,582.0,6,1,2.0,5,RL,Norm,NWAmes,TA,RL,CompShg,
2636,1978,1978,945.0,945,1857,482.0,7,2,2.0,8,RL,Norm,NWAmes,TA,RL,CompShg,
2637,1976,1976,1047.0,1083,1083,596.0,7,1,2.0,5,RL,Norm,NWAmes,Gd,RL,CompShg,
2638,2005,2006,960.0,960,2318,541.0,7,2,2.0,8,FV,Norm,Somerst,Gd,FV,CompShg,
2639,1975,2000,675.0,1109,1875,485.0,6,3,2.0,8,RL,Norm,NWAmes,TA,RL,CompShg,
2640,1974,1974,1103.0,1103,1103,462.0,6,2,2.0,6,RL,Norm,NWAmes,TA,RL,CompShg,
2641,1971,1971,864.0,874,874,576.0,4,1,2.0,5,RL,Norm,NAmes,TA,RL,CompShg,
2642,2002,2002,1487.0,1419,1419,543.0,6,2,2.0,4,RH,Norm,NAmes,Gd,RH,CompShg,
2643,1973,1973,525.0,525,1092,440.0,6,1,2.0,6,RM,Norm,BrDale,TA,RM,CompShg,
2644,1973,1973,765.0,765,1365,440.0,5,1,2.0,7,RM,Norm,BrDale,TA,RM,CompShg,
2645,1972,1972,494.0,494,1030,264.0,6,1,1.0,6,RM,Norm,BrDale,TA,RM,CompShg,
2646,1972,1972,483.0,483,948,264.0,6,1,1.0,5,RM,Norm,BrDale,TA,RM,CompShg,
2647,1972,1972,525.0,525,1092,264.0,6,1,1.0,6,RM,Norm,BrDale,TA,RM,CompShg,
2648,1975,1975,1069.0,1069,1069,440.0,6,2,2.0,4,RL,Norm,NPkVill,TA,RL,CompShg,
2649,1967,1975,943.0,1387,1387,300.0,5,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2650,1976,1976,1055.0,1055,1055,319.0,7,2,1.0,4,RL,Norm,NPkVill,TA,RL,CompShg,
2651,1976,1976,855.0,855,1456,460.0,6,2,2.0,6,RL,Norm,NPkVill,TA,RL,CompShg,
2652,2006,2006,1738.0,1738,2589,831.0,9,2,3.0,11,RL,Norm,NridgHt,Gd,RL,CompShg,
